,Unnamed: 0,text,label
1616,1616,"This German documentary, in English, is about a Scottish environmental sculptor named Andy Goldsworthy. He makes art from objects he finds in nature. For example, early in the film we see him taking sections of icicles and ""gluing"" them together with a little moisture into a serpentine shape that seems to repeatedly go through a vertical rock.<br /><br />Of course, the icicles melt, but that transience is a part of most of Goldsworthy's work. He goes to a site and gets a feeling for it, deciding",1
3360,3360,"I often wonder why this series was slammed so much. I thought it was brilliant and also very cleverly written and performed. I think in time to come it will be seen in the light it deserves, that is if they ever issue it. Many up and coming young comedy actors appeared in this and all went on to greater things. Maybe this fact will make people aware of its value and it will have to be issued. Sally Phillips, Simon Pegg, Peter Serafinowicz and not least Julian Rhind-Tutt of the hugely successful ",1
394,394,"T. Rama Rao made some extremely beautiful films in the 1980s, but he seems to be a filmmaker who cannot mature with the changing times, styles and fashions. He's like stuck with the same old-fashioned film-making style.<br /><br />Actors are not bad, not good either. Anil Kapoor generally acts convincingly his two roles of a father and his son, but the flawed script often makes him look funny and pathetic. Rekha is good, but then - she's always good, and here she's nothing more than such. She ma",0
4754,4754,"The novel is easily superior and the best parts of the film are direct translations from what Greene wrote; for instance the quiet but grim humour that breaks into the scenes with Boyer and Lorre, or the murdered-child obsession that takes over some of the plot. Where the film deviates from the novel, it tends to the ludicrous.<br /><br />However I don't want to suggest that the film is bad in any way. It always looks the part and the story stays in the mind like a good 'un. Some of the minor ch",1
4549,4549,"New York, I Love You finally makes it to our shores, but its 10 short stories on love somehow didn't find reason enough to be released over Valentine's, probably due to the fact that this year's festival also falls on Lunar New Year, and with that comes the usual LNY blockbuster films from the likes of Jackie Chan (no, not The Spy Next Door) and local filmmaker Jack Neo who has traditionally released his latest film over that period to resounding success. So why fix a formula that hasn't been br",1
9,9,"You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even t",1
885,885,"A terrible storyline (Amis at his worst), pointless and self-conscious 'decadence', obvious shock tactics and patchy acting make this film (rather like ""Rancid Aluminium"") embody everything that went wrong with the much-vaunted British film revival. The humour is, at best, limp, and the pretentiousness of the whole set-up (including some kind of ""internet terrorist group"" - ooh, how contemporary) really begins to grate.<br /><br />Final summary - a half-baked attempt to be 'edgy' that does no-on",0
3233,3233,"This movie is all flash and no soul. The actors put a lot of passion into the numbers, but these numbers often didn't connect with the film and felt like stand-alone music videos. And no effort was made to make the numbers sound as if they were happening right there in front of you, every single one sounds like its coming from a studio, essentially sucking all the life from the songs. Off the stage the performances were all dull and unrealized, especially Hudson, who essentially plays the same a",0
1051,1051,"I purchased this film for $5 in a bargain bin at my local video store for one reason only, Chase Masterson, but I should have crumbled up the five, thrown it in a toilet and flushed. The film is about a bunch of twenty somethings that peaked in high school and reunite on the anniversary of their idiot friends death, who got drunk and wandered into the woods and died. There problem is a reptilian monster is hunting them down one by one. The acting is abysmal, these worthless people were apparentl",0
4191,4191,"The first question that springs to mind after watching this rubbish is who on earth gave these idiots the right to use the Omen name on this movie? It is a shambolic , embarrassing, pathetic atempt to carry on the Omen franchise. When the film starts the backing music sounds like it has been lifted straight from a Bugs Bunny Cartoon and from then on the film gets worse! I dont know who wrote the script but i bet they got a E - for it when they took it back to show their teacher! It is difficult ",0
4467,4467,"This film has been receiving a lot of play lately during the day on either HBO or Cinemax. The reason is that they are assuming people would be interested in comparing it to the Leonardo DiCaprio/Tom Hanks caper of the same name. The only reason to see it is for the attractive Matt Lattanzi. Yum! Although I must say Matt was more than a little long in the tooth to be playing a high schooler. If he were a woman, they'd have had him playing the MOTHER of a high schooler! (Is is just me, or is his ",0
4513,4513,"This is loosely based on the ideas of the original 80's hit . It's set in the modern day as we see a base in Afghanistan get destroyed by a UAV right at the start.<br /><br />And that's exactly where the movie jumps the shark. UAV's aren't armed. They could be but I don't think it's ever been tried for real. We get to see the computer that has masterminded this operation, called R.I.P.L.E.Y. We are introduced to ""hacker"" Will Farmer (he's good at chemistry & electronics which doesn't make him a ",0
2050,2050,"I liked this movie a lot. The animation was well done and the romance was cute. I liked most of Bryan Adams' songs and the Hans Zimmer score was excellent. What a lot of people don't realize is how well it relates to the Heart of Darkness/Apocalypse Now themes (what happens when so-called ""civilization"" invades someone elses home, what does it mean to be ""civilized"" etc.). The opening scenery and music were very stirring. The film is a lament to an America that was once beautiful.",1
3739,3739,"After seeing You've Got Mail and feeling disappointed, I decided to see the original movie which inspired this one, The Shop Around the Corner. I was amazed at this movie. It's a true gem and from this moment one of my favorite movies of all times. The acting is so perfect, the story is so beautiful, that if you haven't seen it, I wish to urge you to see it today. I'm not against re-makes and sometimes I like the new version more than the original one, but this time have to admit that You've Got",1
4615,4615,"This movie is Damian Szifrón's second immersion in movies after his excellent character study in ""El Fondo del Mar"". With ""Tiempo De Valientes"" he creates extremely well done characters, far away from prototypes and with an unprecedented chemistry between them. I've seen Szifron's talent to present every character in a lighthearted way but just enough to involve us emotionally with them. His control over them is magnificent, so he restores on the movie a great direction and an overall brilliantl",1
3747,3747,"Back in the day of the big studio system, the darndest casting decisions were made. Good old all American James Stewart appearing as a Hungarian in The Shop Around the Corner. Had I been casting the film, the part of Kralik would have been perfect for Charles Boyer. His accent mixed in with all the other European accents would have been nothing. Stewart had some of the same problem in the Mortal Storm also with Margaret Sullavan.<br /><br />Margaret Sullavan was his most frequent leading lady on",1
2090,2090,"This movie was for a while in my collection, but it wasn't before a friend of mine reminded me about it  until I decided that I should watch it. I did not know much about Close to Leo  just that it was supposed to be excellent coming out of age movie and it deals with a very serious topic  Aids. <br /><br />Although the person who has aids  is Leo  the scenario wraps around the way in which Marcel (the youngest brother of Leo) coupes with the sickness of his relative. At first everyone is t",1
2709,2709,"While the main story is supposed to take place in Morocco, this movie was shot in foggy Romania in 18 days on a very tight budget. However broken their cards may be, the actors and the crew play them with remarkable skill and commitment, so that in the end I found the result both touching and graceful. Nikolaj Coaster-Waldau provides a formidable performance as the bad guy. The script and direction provide some gems. Whether you will like the movie or not, however, will probably depend on your t",1
3825,3825,"I saw this movie last year in Media class and I have to say I really hated it. I was in year 10 (and aged 15) so that may have has something to do with it. But for English this year, year 11, we had to read Animal Farm, also by George Orwell. Aside from the fact that the book is based on the Revolution, my opinion is that it is a terrible book, and I also hated it.<br /><br />But 1984, I think it was the most disturbing movie I have ever seen, and I think that George Orwell is one of the most de",0
884,884,"I am a great fan of Martin Amis, on whose book this film is based. Unfortunately the director has been unable to translate the book to the screen. The novel is thoroughly post modern and highly artificial in its wildly overblown characters and the disintegration of traditional plot line and character development. It is an hilarious examination of human greed, excess and emptiness by one of the most moral of contemporary British writers. The director of the film has completely missed the point of",0
1359,1359,"Tommy JOnes and Matt Dillon do the gambling world proud. The various moves with the wrists had to be learned as throwing craps is a skill in and of itself.<br /><br />There are a few surprises. AS cynical as we are today, I fully expected the 'good girl' to be crying over his grave, instead of his Buddy's. Especially with her remarks about 'going to the funeral of her best friend', when she first meets Matt. And then of course you expect Matt to kill the guy who threw battery acid in Mr. Allen's",1
170,170,"I caught this film at a test screening. Was very surprised to find a really sweet and fun story. Well acted. Natasha Henstridge is the next Julia Roberts. The male lead was awsome. Very funny film. Takes place in the best locations in New York. Made me want to go there. I just saw ""You've got mail"" I thought ""It Had To Be You' was a much better story. Fresher.<br /><br />It was clean and great for whole family. I think it will do well. Audience I saw it with loved it. A definite recommend!",1
57,57,This show comes up with interesting locations as fast as the travel channel. It is billed as reality but in actuality it is pure prime time soap opera. It's tries to use exotic locales as a facade to bring people into a phony contest & then proceeds to hook viewers on the contestants soap opera style.<br /><br />It also borrows from an early CBS game show pioneer- Beat The Clock- by inventing situations for its contestants to try & overcome. Then it rewards the winner money. If they can spice it,0
4936,4936,"The short that starts this film is the true footage of a guy named Gary, apparently it was taken randomly in the parking lot of a television station where Gary works in the town of Beaver. Gary is a little ""different""; he is an impersonator and drives an old Chevy named Farrah (after Fawcett). Lo and behold the filmmaker gets a letter from Gary some time later inviting him to return to Beaver to get some footage of the local talent contest he has put together, including Gary's staggering perform",1
3375,3375,"This engaging (which it shouldn't be) low-grade Spanish exploitation (quite tame I might add) looks good, but huh? Let me phrase that again 'huh?'. Actually the word 'huh?' would be going through your mind quite a lot. Nothing makes sense, nor does it try too. I just don't know if its complicatedly cryptic or just a convoluted muddle, but there's no denying how laconically uneventful, strange and wordy it feels.<br /><br />Unrelated sequences tied (like that nasty opening involving a little girl",0
3993,3993,"I'm one of those people who usually watch programs and keep my feelings about a show private. However, Pushing Daisies is my exception. I became curious about the program from the commercials that aired which gave glimpses of the premise of the show. I was skeptical about it at first, especially after the finale of Six Feet Under was still in my head. Here we go again, I thought. I watched the first, second, third and all the other episodes. Wow! First of all, I thought it took the subject of de",1
1750,1750,"It tries to be the epic adventure of the century. And with a cast like Shô Kasugi, Christopher Lee and John-Rhys Davies it really is the perfect B-adventure of all time. It's actually is a pretty fun, swashbuckling adventure that, even with it's flaws, captures your interest. It must have felt as the biggest movie ever for the people who made it. Even if it's made in the 90s, it doesn't have a modern feel. It more has the same feeling that a old Errol Flynn movie had. Big adventure movie are aga",1
505,505,"This has to be one of the most sincere and touching boy-meets-girl movies ever made. While ""Rebel Without a Cause"" and ""Say Anything"" deliver nice portrayals, this movies strips down useless subplots and Hollywood divergences. This movie focuses purely on watching the budding of a beautiful romance. You never doubt for a second that the film will lead towards the romantic pairing of these two people. You almost immediately sense the synergy and the chemistry between Jesse and Celine, and it is s",1
1857,1857,"Excellent pirate entertainment! It has all the good ingredients to keep one's attention -- an absorbing tale of intrigue, a fiery lady pirate named Spitfire Stevens (Maureen O'Hara) who's attracted to the irresistible Mr. Hawke (Errol Flynn) who is out on a secret mission of his own. They make a fine romantic pair onscreen -- sigh!<br /><br />Anthony Quinn is the mean, bad pirate weaving his villainous web of divide and conquer. I noticed the very familiar face of Mildred Natwick playing a suppo",1
303,303,"This movie is a modest effort by Spike Lee. He is capable of much more than this movie.Get on the Bus while apparenly anti racist, does nothing but berate whites and degrade the black status quo. The plot of this movie is about a group of black men who travel on a bus to Louis Farrakhan's million man march. The bus has every type of person you could imagine:gay, muslim, gangbanger and the Uncle Tom(He is thrown off the bus though). There was one only white person on the bus. He was accused of be",0
2854,2854,"This has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />Will be used in the 9th circle of Hell at recreation time. Just plain torture.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese",0
3423,3423,"Billed as a kind of sequel to The Full Monty, about unemployed men in Sheffield, this movie is a fake.<br /><br />As someone born in Sheffield, and still with links to the city, I was extremely disappointed by this film. Someone said it could have been set in Oklahoma, and that just about sums it up for me. This looked like a romantic view of northern England made for the US market. Probably many Americans - and many southern English people - don't realize that Sheffield is a big city of around ",0
682,682,"Because that's all she does through out this whole movie,is get naked for no good reason.When Tarzan is bitten by a snake,she suddenly removes her clothes.Since when is a boa constrictor poisonous?How did Tarzan get poisoned by the way ? This whole movie is screwed up.They couldn't get the species of animals for this movie right.Whats an Orangutang doing hanging around those chimpanzees?He must have wandered off the set of a much better film.The group of cannibal tribe's men look caucasin.Why?An",0
4445,4445,"This is the page for ""House of Exorcism"", but most people have confused this film with the Mario Bava masterpiece, ""Lisa & the Devil"", which explains the ridiculously high rating for this, ""House of exorcism."" When ""Lisa & the Devil"" was shown at film festivals in the early 70's, it was a critical success. Audiences responded well to that gorgeous, Gothic horror film. Unfortunately it was a bit ahead of it's time, and was considered too unusual, and not commercial enough for mass consumption. No",0
728,728,"This is a bad, bad movie. I'm an actual fencer: trust me when I say that this film's pretension of accuracy is just that. This is especially true during that vile little scene when the fencers are combining footwork with 80's pop. The ending is predictable, and the movie is a bore from start to finish. Horrible.",0
1311,1311,"Making a book into a movie by following the story page-by-page is NEVER a good idea. When people read the book, they automatically start making their own ""mental movie"" of who the characters look like, the places they exist in, how the situations progress. And everybody's mind's-eye opus is different, which is why when the 'REAL' movie finally comes out, you're always going to have a ticked-off segment of the movie-going audience who are disappointed that it just doesn't measure up.<br /><br />A",1
715,715,"Ironically, although he can do the ""splits"", Thomas is a complete stiff as an actor. <br /><br />This film is seared into my memory as one of the most side-splittingly cheesy and incompetent movies I have ever seen. As such, I'm actually rather fond of it. <br /><br />Still,the only reason this gets more than one star is that Thomas is great shape, and it's fun to see his tiny, muscular body performing various feats of gymnastic skill on the oddly shaped rocks and poles scattered about the East ",0
1591,1591,"Relative to other Columbo movies, this can only be rated a 1 (awful). I seriously do not understand what the other reviewers have seen in this appalling train-crash of a film. It was only through morbid fascination that I continued to watch it - to see what bizarre or inept decision the director would make next.<br /><br />Another reviewer suggested that it was Falk's only directorial outing because it interfered with his acting role. In fact, I think the real reason lies with the studio bosses,",0
2548,2548,"First, I am not really a fan of the whole ""things eating flesh in disgusting new ways"" genre of film but I am a bad movie afficionado so my next door neighbor said he had the worst movie ever. This one. So we start watching it. First and foremost - it is recorded on a camcorder sans tripod! Second the voice of the skinny white doctor is dubbed by a large black man! Third, none of the dialogue makes any sense. Fourth, the zombie scenes, though unconvincing and chockful of poor makeup and tomato p",0
4017,4017,"This movie (with the alternate title ""Martial Law 3"" for some reason) introduced me to Jeff Wincott for the first time. And it was a great introduction. Although I had never heard of him before, he seemed to be an excellent fighter. The action scenes in this movie are GREAT! There are lots of them too, by the way. The recruit fight at the Peacekeepers HQ is especially good. There's just something about one single guy beating the crap out of a bunch of people that's really fun. And for the rest o",1
1301,1301,"I'm 47 years old and I've spent as much of my life as I can remember, a fan of horror and sci-fi films. Be they silent, black and white, no budget or big budget, there are very few of them that I can't find something to like about. That said, I'll give this movie credit for good gore and creature effects but that's all. This is a case of effects over story. Truth is we live in a time where there is very little left that hasn't been seen in a horror film. Therefor for a film of any kind to really",0
3352,3352,"I'm amazed how many comments on this show are about how ""real"" it is. Maybe I'm not part of the same universe because if Veronica Mars is anything, it's over the top in a big way.<br /><br />The acting is chewing the scenery with enthusiasm and the plots have holes you could drive a truck through. That's not what I call real.<br /><br />It is so earnest in its desire to be ""relevant"" that it only shows how cut-off from reality Rob Thomas and his staff are.<br /><br />Overall, I found it to be at",0
1548,1548,The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an ol,0
4166,4166,"Although this was obviously a low-budget production, the performances and the songs in this movie are worth seeing. One of Walken's few musical roles to date. (he is a marvelous dancer and singer and he demonstrates his acrobatic skills as well - watch for the cartwheel!) Also starring Jason Connery. A great children's story and very likable characters.",1
1076,1076,"i saw this film by accident and this movie was an accident...well it must of been. blonde women being stalked,the villain appearing then disappearing getting from one place to another in minute's then disappearing and reappearing,hiding.he was'nt even a super hero so i don't know how he did it.he could'nt frighten a cat and that's not hard to do.<br /><br />the old ""mirror in the bathroom""is just not scary anymore in fact it stopped being scary years ago. you had the cop on the trail of the vill",0
1696,1696,"Miriam Hopkins is ""The Lady with Red Hair"" in this 1940 biopic of Mrs. Leslie Carter which also stars Claude Rains as David Belasco, Richard Ainley as Lou Payne, and a fine cast of supporting players, including Laura Hope Crews and Victor Jory.<br /><br />Miriam Hopkins and Claude Rains give wonderful performances. Hopkins was a beautiful actress who really makes us feel for Mrs. Carter. Rains is great as the flamboyant, egotistical producer/writer/actor/impresario David Belasco, one of the grea",1
4485,4485,"When I saw the commercial for this, I was all about seeing it. Now, forgive me, but it's been so long since I've seen it that I don't recall how it went. Suffice it to say, the movie I saw bore no resemblance to the ""movie"" they sold me on.<br /><br />I was bored, annoyed, and incredibly disappointed by this movie. And if it wasn't bad enough, they had to sink it even further with that awful reggae music. Not exactly mood-setting music for a horror movie, eh mon? I guess if you never saw the com",0
2432,2432,"This cartoon was strange, but the story actually had a little more depth and emotion to it than other cartoon movies. We have a girl at a camp with low self esteem and hardly any other friends, except a brother and sister who are just a miserable as she is. She reaches the ultimate low point and when the opportunity arises she literally makes a pact with a devil-like demon. I found this film to be very true to life and just when things couldn't be worse, the girl sees what she's done, she feels ",1
4833,4833,"An old family story told to two young girls by their grandfather is brought to life 16 years later as he foretold.<br /><br />People are getting murdered and blood is being spilled and rats are scampering all over and naked bodies are being enjoyed.<br /><br />Kitty (Barbara Bouchet) is the suspect, but we know she is not the killer. Is it Franziska (Marina Malfatti)? Is it Evelyn back from death for revenge? Is it a plot to steal an inheritance? The color is superb in this thriller from Emilio ",1
2632,2632,"The original ""les visiteurs"" was original, hilarious, interesting, balanced and near perfect. LV2 must be a candidate for ""Worst first sequel to a really good film"". In LV2 everyone keeps shouting, when a gag doesn't work first it's repeated another 5 times with some vague hope that it will eventually become funny. LV2 is a horrible parody of LV1, except of course that a parody should be inventive. If you loved LV1 just don't see this film, just see LV1 again!!",0
3220,3220,"The only redeeming part of this movie was the price I paid. At least all I lost was $3.00 and the time elapsed sitting through this bomb. The crew member who was in charge of continuity missed the boat. When the female lead and the FBI guy went to the alleged killers location, Mr. FBI handed the female a revolver. When the alleged killer came out the door, the revolver has magically transformed into an automatic. One is left to ponder would an FBP agent hand a weapon to a civilian? I think not. ",0
4922,4922,"A friend lent me this DVD, which he got from the director at a festival, I think. I went in warned that some of the technical aspects of the movie were a bit shaky and that the writing was good but not great. So maybe that colored my judgment but I have to admit that I liked this movie.<br /><br />The standouts where the actors. Youssef Kerkor was really good as Ernie, the main character, kind of pathetic in a likable way. Adam Jones (who also directed) and Justin Lane were excellent as the room",1
2421,2421,"I was worried that my daughter might get the wrong idea. I think the ""Dark-Heart"" character is a little on the rough side and I don't like the way he shape-shifts into a ""mean"" frog, fox, boy I was wrong, This movie was made for my kid, not for me. She ""gets it"" when it went over (under?) my head. Of course I don't ""get it"". This isn't one of the NEW kids movies that adults will ALSO enjoy. This is straight for the young ones, and the crew knew what they were doing. There isn't any political ju",1
4758,4758,"Mind, my friends and I saw the movie based off it's title alone. It's cute, though obvious in it's plot and direction-- you know where the movie is going within the first five minutes. My main contention with the plot is that while it remains tolerably consistent, they never explain a lot of the things behind the characters. An alcoholic father, overworked mother, stressed-out sister... that's a bad family, but aside from the occasional mention from the sister, there's not any resolution. I was ",0
1078,1078,"Grey Gardens is shocking, amusing, sad and mesmerizing. I watched in amazement as Ediths Jr. and Sr. bickered and performed while reminiscing of their past. Their existence in a dilapidated mansion, (which they had not left for more than fifteen years) is both a comedy and a tragedy. This is a film you will not soon forget.",1
2386,2386,"Joyce Reynolds seems a might grown-up for the role of Janie, a boy-crazy sixteen-year old in small town America who ditches her steady guy for a visiting soldier AND winds up on the cover of Life magazine (smooching at a blanket party) all in the same week! Non-stop barrage of wisecracks, put-downs, bull talk, and unfunny bits of business such as Janie's little sister bribing family members, Hattie McDaniel (as the maid) constantly scuttling after sassy kid sis, Janie's mother involved with the ",0
2288,2288,"How this film could miss so many of the fascinating, complex and mysterious aspects of the original story or the original movie is truly remarkable. An unbelievably thin and unengaging plot, ankle-deep characterisation/motivation and a really awful soundtrack (replacing tension with vast swathes of noise, replacing the arcane musical references of the original for digitised crashes and roars. Then there are the specific references to the original which are merely ""plastered on"" over the cracks..",0
445,445,"Something to Sing About was produced at Grand National Studios where James Cagney was working while under a contract dispute with the brothers Warner. He did two films for this B studio, neither of which rank high in the Cagney credits.<br /><br />One of the great losses to cinema is the fact that Jimmy Cagney did so few films that utilized his terrific dancing abilities. The two that come to mind immediately are Yankee Doodle Dandy and Footlight Parade. Two lesser films are The West Point Story",0
1911,1911,"Where do they get the money to make films like this? I mean, there's nothing redeeming about this film. None of the actors are known, the writing is terrible, the photography is blurry, the story wanders between being a bad version of Repo Man and a nicklodeon western and the acting is unbelievable. For someone who watches all kinds of film, good and bad, I must admit that this film is about the worst I've seen since Attack of the Eye People back in the 50's. I don't really like to trash the eff",0
2099,2099,"How do you spell washed up fat Italian who can barely pull off a martial arts move without needing some heart medication? In this movie we see Steven Seagal at his lowest level of accomplishment- since his career started it has been a steady decline into pathetic over indulgent behavior that has scuttled his career. In this movie it looks like most of his training consisted of ordering the fetuccini alfredo at his restaurant every day.<br /><br />He is fat, slow and very old looking in this movi",0
2922,2922,"These type of movies about young teenagers struggling with their own sexuality were something unique and daring and daring a couple of years ago but more and more movies like this got made over the past few years, making it hard for the movies to still stand out really.<br /><br />Also this movie received little publicity, aside from the usual little film festivals that featured this little French movie, as well as the big festivals that are always fond of these type of little movies about every",1
3063,3063,"The British production company Amicus is generally known as the specialist for horror anthologies, and this great omnibus called ""The House That Dripped Blood"" is doubtlessly the finest Amicus production I've seen so far (admittedly, there are quite a few that I have yet to see, though). ""The House That Dripped Blood"" consists of four delightfully macabre tales, all set in the same eerie mansion. These four stories are brought to you in a wonderfully Gothic atmosphere, and with one of the finest",1
4169,4169,"This movie surprised me! Not ever having heard of Hyde of Gackt I was not expecting much! The reason I wanted to watch this movie was because somebody mentioned that the movie contained some serious action scenes in John Woo style! Normally I am very careful when this is claimed! There is only one John Woo and til this day there hasn't been one director that comes close to his brilliance when it comes to action! The fact that ""Moon Child"" would feature a vampire convinced me even more! How can y",1
4394,4394,"This is a script that Ed Wood worked over 10 years on trying to get made. Aris Iliopulos finally got the chutzpah to film a script that Wood saved from his burning home at the expense of other, more transitory valuables.<br /><br />This is a dialogue-free movie, that some may foolishly describe as silent. In fact, it is a quite noisy film, without the inane chatter of most flicks. In the hands of these filmmakers, the music and sound effects provide a rich audio experience that works better than",1
1402,1402,"God, what an awful thing ! Oliver Stone probably wanted to experiment or something (see the terrible use of music and pictures here) but what for really ? The whole thing behind ""Natural born killers"" seems to be a ""clever"" look at how medias can turn into complete trash but unfortunately the movie turns into trash itself. Please Mr. Stone, next time you want to criticize the fascism of tv shows using violence to get high rates, avoid doing the same with your movie ! Michael Haneke said quite cl",0
2118,2118,"1st watched 6/18/2009  2 out of 10 (Dir- Pete Riski): Weird psychotic movie about a girl with autism who is being tested in a hospital, the power flickers, and then all hell breaks loose. I'm honestly not sure what the intentions were of the filmmakers on this one. What we get for the next 1 hour and a half(at least it wasn't longer) was a twisted horror/twilight zone/zombiefest/ghost movie that really ended up making no sense at all even to the very end. Initially, after the power goes out, ev",0
2182,2182,"Reading a wide variety of ""Scoop"" reviews over the past few days, I walked into the theater prepared for a subpar outing from Woody. Happily, I couldn't have been more wrong. Granted, Woody the performer is slowing down a touch or two, but Woody the writer/director is in fine form - and found a credible way to integrate his 70-year old self into the story. Judging from the laughter and guffaws, the audience ate up Allen's one-liners and dialogue in a way that I haven't seen in several years. <br",1
3619,3619,"My personal opinion is that this movie had no real story line to the first john carpenter's vampires but i don't care I LOVED IT. Jon Bon Jovi (Derek) was great in this movie. He really mad me believe that he was the person you would never think he was a famous ROCKSTAR. There were some bad things about this movie. Like the story line,there should have been more to the movie.there should have been a sequel to the movie that followed the movies story line and they should have kept the same main c",1
3346,3346,"I like silent films, but this was a little too moronic. As much as I wish I could say that it was worth the hour I stood up I can't. I don't think any version of the movie even comes close to the book. And don't try it out on kids, they might freak. And the lady who played Pollyanna, how old was she? 38? I know the labor laws were different back then... BUT COME ON PEOPLE.",0
3324,3324,"Perhaps, one of the most important and enjoyable Greek films i've seen in the last ten years..Excellent performances(especially yiannis zouganelis is great), well-written script and effective direction from a very special, for the Greek very average standards, auteur. A film, obviously influenced by Sam Peckinpah's Straw Dogs, that could be a masterpiece if it avoided some evident and exaggerative situations and symbolizations in the end. Nevertheless, this is a movie which deserves our attentio",1
248,248,"I agree with the last reviewer that this movie had terrible acting. Yes, there was a lot of gore and some nudity. But it was overshadowed by a slow-moving, meaningless plot and dumb ending. Where was this supposed to be filmed anyway: a Canadian Chinatown or Hong Kong? Hostel was a much better movie and I would recommend seeing that instead. A technical annoyance I had with the DVD is that if you shut off the Spanish subtitles, they return after a few scenes and then you have to go back to the m",0
1592,1592,"OK, so obviously ppl thought this was a good movie in 1955.<br /><br />I pity the fools who still think so... Its absolute rubbish.<br /><br />The story is just ... ridiculous. The characters are absurd caricatures - but this film is not meant to satirise, im sure its meant to be a serious drama isn't it?<br /><br />Dean and others, are too old for their parts. People say Dean is great in this film, and well, maybe he did play his part as well as he possibly could've. His character is meant to b",0
4543,4543,"""The Days"" is a typical family drama with a little catch - you must relate to the character's emotions in every way possible in order for you to truly appreciate the show.<br /><br />[Possible Spoilers For Those Who Are Unfamiliar With the Show]<br /><br />The story, obviously, for all the people who has watched the show, is the world of Cooper Day, the middle child of the family. He records his days with his family and hopes to become a rich and famous writer one day because of his observations",1
4137,4137,"Style but no substance. Not as funny as it should be. Not as deep as it wants to be.<br /><br />This is another in the genre of films about the difficulties of filmmaking. A young filmaker is hired to finish a campy 60s sci-fi movie called Codename:Dragonfly. Think Barbarella, or Danger Diabolique.<br /><br />But Jeremy Davies is an angst-ridden filmmaker. He's no hack he's an artist. The movie he wants to make is a diary of his life. Hardly original.<br /><br />All the characters outside of Jer",0
1646,1646,"This movie is essentially shot on a hand held camera by the actors in it. In some ways a mockumentary in other ways a video diary from killers it is full on account of a ""Columbine"" style attack. While this movie does not answer all the big questions, it does give you an insight into how easy it would be to get away with. Through the movie you are shown how the actors illegally shortened shot guns, made pipe bombs and came up with an action plan for ""Zero Day"". The actors (if you can call them t",1
1923,1923,"I saw this at an arty cinema that was also showing ""Last Days"" and some Charlie Chaplin films. Based on the quality of the other features, I decided to give ""Immortel"" a chance. I nearly walked out of this movie, and I LIKE science-fiction! The story is set in a futuristic New York city, filled with Blade Runner-style sky advertisements and some similar debates about cloning/synthetic humans. Unfortunately, the screenplay was not condensed enough for an hour-and-forty-five-minute movie. Three gr",0
4377,4377,"La Teta i la Luna (The Breast and the Moon) describes the life of a 9-10 year old boy named Tete who is obsessed with breasts growing up in Catalunya. I love this movie because the characters are very honest and very human, like all the characters in Bigas Luna's movies (also director of Jamon, Jamon). Tete reminded me of how intriguing and exciting life can be at that age. Also being from Catalunya (North-east of Spain) it brought lots of memories to my mind. This movie shows how beautiful Cata",1
3604,3604,"One more of extremely unprofessional movies about computer programmers.<br /><br />Looks authors of that movie don't know real specific of programmers world.<br /><br />20 top programmers in the world, program which have own satellites (for what?), program which using satellite freq., somebody kill somebody to steal the codes (why?) and much more of stupid moments at this movie.<br /><br />Peoples who not programmers not will see something awful at that movie, because not professionals on this. ",0
4301,4301,"Disney have done it again. Brilliant the way Timone and Pumbaa are brought back to life yet again to tell us how they came to meet and help Simba when he needed them. I love this film and watch it over and over again. It shows how Timone lived with his family and fellow meerkats before setting off to find his dream home and adventure. Then he meets Pumbaa and things do change. Together, they search for the home Timon wants and repeatedly fail, which is funny as Timone gets more and more crazy. T",1
1360,1360,"What could have been an engaging-and emotionally charged character study is totally undermined by the predictable factor. Fox is OK as Nathaniel Ayers, the Julliard trained musician who dreams of playing with the Walt Disney orchestra until his bouts with schizophrenia drive him into the street and ultimately skid row. Looking for a good story to boost his flagging career, reporter Steve Lopez {Robert ""rehab"" Downey } gets to know him and tells his story. Taking every element of the classic ""how",0
4057,4057,"Guy Kibbee gives the viewer a lot of laughs. Like most candidates, he knows almost nothing. Warren William, a very, under rated actor, is superb in giving instructions to Kibbee; that is, he teaches him to say something which means nothing to the voting public. A campaign based on no comment, ""I'll take it under advisement,"" and ""Maybe yes, but then again, maybe no,"" is the nearly perfect way to win an election. Succinctly, the dumber the candidate, the greater the chance he or she will win. Aft",1
