text,label
"There has been over 100 calls for Police Emergency Service to this apartment complex. The other day, my neighbors car was broken into. I called the office and the Manager told me she is not the Police, and the gates are not there for security. I guess every day when I have to stop and punch in a code it's just for fun. \nThe manager is not very bright, she defends and lies to cover for the lack of security around her. \nShe is renting to all sorts of low life just to fill up the place, the place is a dirty dump because she is renting to crap who live dirty. \nThe Management here take zero responsibility for the way the place looks, how bad the pool area looks and the disgusting laundry rooms. \nI have no respect for the Manager after she used stupid remarks to defend this section 8 housing. \nI have banded together with several others so we can all move out of this dump\nTo a safer cleaner place.",0
"BEWARE!!! So last night my girlfriend and I needed something quick to eat and decided to go here. It was terrible in the worst way. The soda system was having a problem and did not taste right. Later finding out that it was broken and was not putting syrup into the drinks. Did they tell customers, NO. Kept right on servicing everyone. The food was horrid and we both got sick later on the evening, not fun for food poisoning. We called the place the next day and said we wanted to speak to a manager (which was not there the night before) to complain. We were on hold for over 10 minutes. So we call corporate, we ask for a refund and are told 3-6 weeks for someone to process and maybe refund. We were also told that it was not a grave matter, no one actually died. Wow, poor customer service all around.",0
"Carl's Jr is my guilty pleasure place for burgers. They make it when you order it so service is a bit slower than your usual fast food place but, it is worth it. I actually crave their fries after a long day at work!",1
"This place tends to be a more busy location, but it gets four stars for 24 hours.  That's right, when you need a car battery at 11PM before work the next day, this is the place to go.",1
"The staff here was very friendly and helped me check my battery and alternator, all for no charge. They explained everything to me and were very helpful.",1
"This Location is closest to me being less than a mile away from my home, but my past experiences has me driving 4 miles to tatum and bell for the 24 Hour location (also because of their amazing service and good food)\nevery time i have been to this location it has been a bad experience especially with employees who have terrible accents and are very hard to understand in-person or through the drive-thru window which gets very frustrating on my end and on there end which has even led to one of the employees talking to me like i was a baby which i was very unhappy about plus with the drive-thru window the service inside and out is slow as hell, and as for the food, it's always wilted and looks as though its been sitting out for awhile without being changed. as for the drive-thru, the audio quality at the crappy looking menuboard is awful, almost impossible to communicate through causing confusion, and frustration amongst the customer and the employees\n\npros: it's subway, close to my house\n\nCons: Service quality is bad, and the employees are hard to understand and are extremely impatient as well as unfriendly, the drive-thru audio quality is impossible to communicate through. food is gross looking, and taste is not far behind. \n\nconclusion: i would definitely not recommend this location to a friend but if you absolutely had no choice i guess you could always put up with the crap the employees dish out in-store and in the drive-thru",0
"I finally stopped at Jana's Bakery today on this fine Mother's Day to buy some dessert treats for Mother's Day dinner.  I kinda wish I stopped somewhere else.  The desserts I picked out:\nCoffee Cake Slice\nMarzipan\n2 heart shaped Mom's Day cakes\n\nAll were dry and flavorless except for the sugar.  I was so disappointed in this.  When I walked in, everything looked so good, I would have never imagined the taste would not live up to the image.  The only thing I can think is that I purchased everything at noon and we didn't eat it until 6:45, but still it shouldn't have been that bad in that amount of time.\n\nI saw some other cakes and such that where not cut, full cakes-- I feel like those might be better?  We'll see.  I might try it out again and see if I just happend to go on a bad day?  I hope so.",0
"After a longer time, I finally decided to stop by Jana's Bakery again. This time, at the Phoenix location. I was very disappointed when I bought a poppy seed coffecake. It did not look like real poppy seeds. The coffecake had lots of pieces of dough and dry fruit inside. There was barely any poppy seeds in this pastry. It also had a weird chocolaty taste. Maybe they put in a poppy seed substitute... Also, there were lots of things missing. The shelves were pretty empty. They really should order more of the delicious goodies they used to have. I hope Jana's Bakery will improve.",0
I have been coming here ever since I moved to this side of town. if you are looking for fresh bread and pastries and amazing desserts go no further. The bread reminds me of the bread you would get in Europe fresh and fluffy not like the Wonder Bread that sticks in your mouth.if you are looking for a coffee cake or wonderful desserts to take to any get together this is the place to come. They have really neat looking desserts that taste just as good. it has a great selection of Polish food but also other European delights. The only downside to this place are the hours--not open after work. I have not eaten in the deli yet but I've heard from other neighbors that it's really good too.,1
very nice European style bakery,1
"Hot water heater installation price way out of line with every article I read on the web $550.00 compared to $250 to $350. What was worse, I was told I was paying for a quality installer.  Here's what I found, reviews for the contractor, Delta Mechanical, were not that of a professional installer rather one that doesn't care about the customer and barely ranks 2 stars on Yelp.  End of the story, I went to Lowes and found a similar hot water heater and their contractor and installation price ($275.00) were both aligned with my expectations.",0
Home Depot replaced my less than two year old washer with a new unit after I complained about #Maytag's abysmal customer service and Home Depot's initial \nfumble when I complained to them looking for help with Maytag. Woo hoo! I'm a fan.,1
"This place is close to me. I have spent and continue spending money here. Place is understaffed and management is awfully unefficient, at least in the evening. I hate to write bad reviews, but I have never been in retail business where I have to request help from the customer service desk 3 times, wait for 20min and no one cares to show up in gardening. Manager was busy chatting with employees.\nI wonder how does HD train their employees?\n1st rule in retail business: CUSTOMER SATISFACTION COMES FIRST.\nReason why I hate writing bad reviews, well they have some great employees. Very helpful guys like Craig, Paul,  Chuck and few others. if it wasn't for those few guys I would rate this place with 1 star.",0
"Another hit or miss Ross, but I've found some great bargains on Michael Kors clothing here.\nI've also gotten designer sunglasses that I would have paid more for! \n\nA great place for women with patience. I often have to try on several things and only leave with a few, but I've found several great basics of finer quality for my wardrobe.\n\nAlso, the dressing room associates are friendly. No one here seems to hate their job, and the store is kept up nicely. The cashiers are quick.",1
"Worst return policy in town!  The store manager did not even respect me, the paying customer, enough to come to the customer service desk to discuss a requested return. I tried to return a brand new dress with the tags attached and the original receipt, however, because I purchased the item more than 30 days ago they refused to issue me a credit to my Visa.  I was given a store credit.  My fiance tried to return a defective bottle of cologne this past weekend (the pump spray stopped working) and they would not exchange the defective item for a working item. We will be taking all of our business away from Ross and shopping at other discounters like Target, Anna's Linens, Tuesday Mornings, TJ Maxx, anywhere but Ross.",0
"I just got off work and I decided I was going to swing by Ross to pick up some bras. I came in found what I needed and went to pay for it. The cashier was trying to be friendly and ask how my day was. I said I just got off work he then he says and I quote \""""why you are bra shopping at this time of night, I find it strange were discussing this\"""" mind you he was around 16-18 years old I was some what embarrass he was talking to me about it and it none if his business what I buy.",0
"Definitely a 'cool' place for kids! Video games to entertain, a play area for smaller tikes and a very accommodating staff. Yes, they have my recommendation for yelpers.",1
"Debated about taking my son here for some time before actually getting his hair cut..Both him and I love this place now. It's the only place he wants to get his hair cut. It's a little pricey for a childs cut, but well worth it, and they have a rewards card so we get coupons every couple of months for money off or special offers. The kids love the games and movies they can play and all of the stylists do a pretty good job. I recommend making an appointment so you don't have to wait. And we love Miss Veronica, she always gives a great haircut!",1
"Love this place! Other location on Cactus.....never again! The stylists are friendly and polite, and the place is clean!",1
I absolutely loveeee this place. My son has been getting cuts from Jessica for the past two years and not once have we been disappointed. If your child hates haircuts this is the place to go.  I even make the drive from El Mirage to come here.,1
"My 23 month old was nervous about his first hair cut, but Miss Kelly was nice and patient, and FAST. She checked in with me each step of the way to see if I wanted this or that even if he fussed. My son probably would have been fine without me there, but I really wanted to take pictures ;)",1
"We had Jessica, she was great! Our 14 month old boy's haircut turned out perfectly and she was very patient with him wiggling around! He had his first haircut at a different location and I didn't like how it turned out, but I read good reviews about this location and Jessica, so we gave it a shot. Glad we did! We'll be back!",1
"My son and I had dinner here..  Should have gone to Subway in the same plaza.  Or Panda.  Food is OK here, but I could find 100 places I'd rather eat.",0
"I went last night  to get some repair work done and this company helped me right away. They were so helpful and it is hard to find a company these days to spend the time to be helpfull. This man even did my repairs while I waited and since it only took him a short time he did not even charge me. I tried to pay him and he would not even take any money. How about that for service. I would recommend this honest repair company to everyone, SO lets all keep these kind of business people going in this economy. we need them.Thank You Thank You Electronic Repair Company on 11 st and Bell",1
"Wow, what a complete ass the owner is. Walked in with a simple power board with some bad capacitors and he refused to even look at it. Went on a 5 minute tirade about the internet and amateurs and how he's sick of helping people and wasting his savings on this business. I just backed out of his cigarette-smelling store in disbelief. Stay FAR away from this nut.",0
"Been a while since I reviewed the MVCC and a lot has happened, so an update is in order.  None of the changes are good and I'll keep it brief.\n\n-Equipment  is not being kept up and management says the budget doesn't allow for proper upkeep.\n\n-Management has changed...for the worse.  The employees here, like Amy, are generally cool, but the manager is, shall we say, not a very service-oriented individual.  Expect to be kicked out of the center 15 minutes before the advertised close time, so staff can have doors locked and be driving away at precisely close time.\n\n-Personal trainer's hours were cut back.  Pat is a great asset to the Center, but her hours were scaled back recently so it's harder to benefit from working with her.\n\nWhen asked about fixing the equipment and restoring Pat's hours, the manager said dues would have to be raised to do so.  \""""The money's just not there.\""""\n\nNow that there's a great Planet Fitness just around the corner that only charges $10/month with brand new equipment, the MVCC has become irrelevant.  \n\nThe cool \""""local gym\"""" vibe is tarnished by the staff's indifference and poorly maintained equipment.  As much as I've enjoyed using this gym and love the people who work out here, it just doesn't make sense to continue my membership. \n\nIncidentally, the Rabinos still have a Shito Kai karate dojo here and the expert instruction they offer our kids DOES bring us back.  HIGHLY RECOMMENDED.",0
"I won't be playing here again. \n\nI randomly ended up here a couple of weeks ago with my usual hitting partner and was very disappointed with the facility. For whatever reason, this facility charges a court fee. Most Phoenix tennis courts do not. Apparently for this fee, you get the following:\n\n* Disorganized, amateurish staff\n* Dirty courts\n* Several courts did not have center straps, which meant we had to wait 30+ minutes to access a court\n* Gaps in the fencing\n* Grippy but very cracked surfaces \n* The surfaces are you standard city park surfaces, they are not the nicer, cushioned surfaces you typically see on paid courts\n* Weirdly, you have to register to play here. Never seen that before!\n* No water on/near the court\n* The staff disappears at 8 pm\n\nOn the plus  side, the courts are very well lit, and though the benches are not covered, they are spacious. Also, the center is buried within a neighborhood, which makes it both inaccessible and yet fairly quiet.\n\nThere are better courts to be had, especially for the money.",0
"I grabbed a burger/tots from this location on 12/2/11 (I typically don't eat \""""fast food\"""" but I was in a bind.)\n\nAbout 3am the following morning I was sick, I have spend the last 10 hours or so throwing up and cementing my ban on fast food.\n\nCustomer beware, nothing feel worse than food poisoning. This is not just upset stomach, it is full on horrible.",0
The staff is always super friendly and fast.,1
"The ONION RINGS we were served were SOUR!!! The MANAGER who took my order \""""managed\"""" to Screw up my order. Then the carhop brought my change back covered in spit. Every time we go to this location they add something to our order! TERRIBLE LOCATION that should be SHUT DOWN.",0
"This is my third visit and my last. The drive through is always slow. today after 5 mins waiting I honked horn and talked to the speaker. nothing. At 8 mins tried again. Then left. As I drove by I could see 5 to 8 people inside playing around not doing their jobs. so off to Wendy's across the street. They were super fast, courteous, and we're happy to be doing their jobs. So very unlike the horrid sonic that we will never return to.",0
"I'm disappointed nearly every time I go here. Store is just too small. Variety sucks, prices suck. Why does it have to be so close??",0
"Based on the quick tip I posted: \""""Check expiration dates :(\"""" You should be able to figure out why I don't love this store. \n\nIt used to be my regular grocery spot but they have really let things slide, lately. Recently, I was picking up some yogurt (the store brand bartlet pear is one of my favorite flavors!) and found most of what was on the shelf in the flavor I wanted to have expired. NOT GOOD. Especially since the nearby Fry's used to be scary but it's not any more. Not to mention there's a Fresh & Easy and an AJs across the street.\n\nCome on Safeway... don't relegate my business to watching for Coke products to be on sale!",0
"The area is sort of run down and the store looks to be in a similar state. Some Safeways are incredible, although expensive. Good thing we only needed a few items. \n\nOn a positve note, there were cart wipes which were definately required. \nIck!",0
"I'm The Duke of one of the worst Safeway's in town?\n\nThis is the closest grocery to my home.  I've been going here for years.  It serves it's purpose but it's by no means glamorous.  If you need the bare necessities this will suit you just fine, otherwise I'd go across the street to AJ's!",0
I really enjoy shopping here.  Thank you,0
"I called my favorite , friendly,  local Safeway Store tonight 8/23/14 at approx 8:PM and reported my formal complaint to the store manager on duty(who said his name was Al) that my wife who was purchasing groceries observed a white male mid to late forties,  6-6.3 ft tall dressed in a black tee shirt and black shorts standing outside the store as she entered . When she exited with her grocery cart  she was approached by this same white male who approached her \""""Panhandling \"""" by asking her for money. When he saw me pull the car up to where she was standing he quickly went into the store.  Shortly after arriving home I called the store manager and told him what we observed and reminded him that  his customers should not have to be subjected to being solicited in his parking lot when they visit his store and he agreed.  I want to compliment Al for his empathy regarding our experience. Also, I appreciated Al's apologetic tone reflecting his concern and we look forward to seeing tangible evidence of  his promise to investigate and correct what I suspect has been an ongoing problem before our next weekly visit.",0
"Terrible customer service all the time. The liquor department manager who is at the counter in the morning takes a very long time for simple transactions. She frequently takes a long time and completely ignores the next person in line, not explaining what's happening, or acknowledging them. They don't open up other registers, they are not helpful when you ask for things. I hate having to go to this store.",0
Cheap.. Hit or miss but cmon.. It's that kind of store . Always have the dog bagels that my pup has to have.. People are friendly..,1
"Prices here are crazy high for being a big lots. I'll give them that the store inside looks nice and they have many things to choose from compare to other big lots, but $15 for a pillow? When I can get the same one at Target or Walmart..Methinks not.",0
"Don't knock the Lots. Fun and funky, and tacky decor galore. Plus one time my roommate bought a whole box of beer shampoo. Sadly there was no matching beer conditioner. We also used to do something called Adventure Snacking where we'd go to Big Lots or the local dollar store and buy the weirdest edible things we could find. We're still alive, but we were pushing our luck. More seriously, though, I have picked up emergency coolers for camping trips, a decent futon frame, and a vacuum cleaner with so many bells and whistles I'm pretty sure it was from the future at Big Lots. I like my bargains to come with surprises.",1
"My wife & I stopped here today. They were not very busy. The other day (on the weekend) we went by the store while we were out & about and the parking lot was packed.\n\nI forgot how much I enjoy exploring Big Lots merchandise and looking for closeout bargains.\n\nThis place has everything from food to kitchenware, utensils, dishes, pots & pans, flatware, electronics, decorations to furniture. ALL at bargain basement prices.  \n\n******************* What does my OVERALL rating mean? ********************\n5 stars -Highly recommended.  I would be willing to drive out of my way to this business. It is that good. This place represents their industry or cuisine very well! \n4 stars - Highly Recommended. I would frequent this business. \n3 stars - Not that good but not that bad. Just average. I wouldn't mind going again. \n2 stars - I would not recommend this establishment to friends or family. \n1 stars - DO YOURSELF A FAVOR AND DO NOT patronize this business. I would RUN AWAY from this place and you should too! DON'T WAST YOUR HARD EARNED MONEY AT THIS ESTABLISH",1
"I LOVE Thai food... and Pink Pepper has some very good Thai food. They are the best place in town to get traditional Thai dishes.  Everything I have ever eaten there was well prepared, fresh and consistent.  Their prices push the high end of moderate, and the service is occasionally slow depending on how well staffed they are. That said, you will always have a good meal and never any bad surprises.  It is not the place to go for new imaginative food.  When you want good Thai and are not up to trying anything new, this is a good place to go.",1
Was I there on a bad day or what?  I showed up 15 minutes after they opened and EVERY item I tried was either luke warm or cold.    They have 15+ items on the lunch buffet and I tried a bite of all of them.   Gross and bland.   I felt sick to my stomach after I left because I kept thinking how bad the food was. Yuck!,0
"Mediocre Thai food. I had the Pad kee Mao, a dish that was supposed to be wok fried in a chili and garlic sauce, but I tasted no garlic and little chili - it was asi, asi. My lunch companion thoroughly enjoyed his panang curry and was sweating up a storm from the spice.  Maybe I just ordered the wrong dish.  Oh well, it doesn't matter, with so many delicious options for Thai food in the valley, I probably won't return.",0
"My BF and I went a couple days ago for dinner. Even though it was Saturday night, the restaurant wasn't that full and we were seated fairly quickly. The decor is definitely nothing to speak of, but it was clean. The color scheme, particularly the pink and lilac napkins, was a little strange, but I guess it's supposed to go with the name.\n\nUnfortunately we were seated in an odd area in the back of the restaurant. I guess I would describe it as a corner banquette where we were sitting at a 90 degree angle instead of across from each other. There was an older couple in their 60s or so sitting at the other end of the banquette, and no one in the booths across from us. Throughout dinner the older couple were discussing breast implants, recreational drugs, and menopause the musical. Because the area we were seated in was so empty we couldn't help but overhear their conversation which made for a very unpleasant dining experience.\n\nOur server was a younger lady, I'd say late 20s/early 30s. From the moment she first came to our table things started off on the wrong foot. I was looking at the drinks menu and she made some comment about how I'm too young for that. Now I know that I look young and I don't have any problem with people saying that, but it was her tone that almost sounded like she was scolding me.\n\nAnyway, we went on to order and started off with an appetizer. I don't remember the name, but I jokingly called it a Thai quesadilla. It was chicken, peas, potatoes, and maybe some other stuff wrapped inside a flour tortilla and served with peanut dipping sauce. The tortilla was folded in half and then cut into four pieces. We both liked the taste and flavors a lot but found it very difficult to eat the middle two pieces without making a mess.\n\nFor entrees, I ordered pad see ew and my BF ordered pad thai. Both dishes were okay, but we've had better. For the pad thai, I'm used to seeing the crushed peanuts and bean sprouts come on the side for you to mix into the noodles yourself. But it wasn't served like that. For the pad see ew, this is the second Thai place I've tried in the valley and neither has done it right. First of all, I wish they'd use real Chinese broccoli instead of American broccoli, but I can overlook that. What I don't understand though is why I keep getting asked what degree of spicyness I want. In my experience, pad see ew isn't supposed to be spicy. It's supposed to be cooked with a sweet soy sauce. The noodles were good and had a nice soft texture, but the flavor that I want just wasn't there. Also I ordered it with pork and there was something off about the pork. I think it was either old or just a very poor cut of meat.\n\nNow here's why I ended up giving only two stars. By now the older couple had left and a new couple had been seated in one of the nearby boothes. Both tables had different servers who were very friendly and attentive. After we finished as much of our meals as we could, we sat with our plates untouched for 15-20 minutes and our server basically ignored us. I don't know if she forgot we were there or what. Also neither of the other two servers who kept passing by took notice that we were waiting to be boxed up and go. Finally I had to flag a server down and he went to get our server. She came and made some comment about how it looked like we were falling asleep (duh, we're tired of waiting) and then took our food to boxed up and brought back the check. Then she disappeared again for another 10 minutes before finally returning to pick up our credit card and ring us up.\n\nI'm disappointed because Pink Pepper is pretty close to our house and I was really hoping that this would become a place we could visit frequently. While I'm not outright ruling the possibility of returning, I think we'll have to try some other Thai places first.\n\nHowever, I do have to comment that I disagree with JBH J.'s review that the prices are high. I thought they were very reasonably priced.",0
"Pink Pepper has always been something I drove right past, but today it's convenient proximity to Jamba Juice (where I had a BOGO coupon) made me decide to try it out.  I thought the JJ would be a nice soothing dessert if my meal was nice and spicy. \nI enjoyed the lunch boofay very much - enough so that I had no room for my smoothie, and that is saying something if you know my love of smoothies.\n\nThe boofay area seemed small as you view it through the glass strip mall window, but once inside, it blossomed into a wide variety of dishes which were plentiful and varied: multiple rices, noodles, and soups, and several dishes each of chicken, seafood, tofu, pork, veggies.  There was a cold salad bar with regular and asian style salad.  \n\nLabeling of dishes was okay but not perfect, and I almost got a helping of deep fried calamari in creamy sauce that I thought was chicken, thank Buddha I didn't!  (yeah, I thanked Buddha, hey, we are in a Thai place)\n\nService was really friendly, start to finish, from several staff.  They have an oddly placed bar that looked well stocked for a restaurant.  Clean, yes, very much so, but uber-outdated decor.  A couple of other reviews mentioned Miami Vice, but I'm more reminded of those late 80's Nagel paintings and sneaking in a few guilty episodes of California Dreamin' (cheesy Saved By the Bell after-effect) when I would have claimed I was already much too old to still be watching.\n\nI'm calling this 3.75 Stars, but I'd easily give another star if there was some mango sticky rice available with the boofay for dessert, but I'll admit that's a lot to ask.  For a sweet bite to take some spice off the tongue, the bowl of 'fruit salad' (peach, pineapple, banana) and doughnut-hole-like, sugar-coated, fried dough balls would have to do.\n\nAnother thai restaurant I reviewed, Thouch of Thai ( http://www.yelp.com/biz/touch-of-thai-phoenix-2#hrid:XgMuRmuhpdQwbGXU9PMu5w ), seems to be North Phoenix's most popular Thai place, and it's allright, but Pink Pepper really takes the cake.\n\nThey are family owned and operated with only two locations, but they've been in Phoenix since 1983, and have earned a mass appeal since then.  This is from their website:\n\""""\nPeoples Choice - Best of Phoenix/ Best Ambience 1985\n\n10 Years of the Best Thai Food - \""""Phoenix New Times\"""" - `84, `86, `87, `89, `90, `91, `92, `93, `94, `95, `96.\n\nArizona's Best - Arizona Republic & Gazette - `91, `92, `93, `94, `95.\n\""""\n\nI'm not sure what happened in the mid-90's there, but my guess is that Pink Pepper has just stayed the same, while the popularity of thai food in general -- and the sophistication of the Phoenician palate -- has grown up around them.  With a lot more choices, Pink Pepper is not quite the novelty it must have once been.  \n\nLunch boofay six days a week though means I will be back, and I will also use it as a way to get finicky eaters I know to try something different (boofays are great for that).  I loves me a boofay.    Weekday lunch price $9.15 after tax (no drink)",1
"After a few parties left and we were the only ones in the place, we were just like the family from A Christmas Story christmas afternoon, although no one sang us a rousing chorus of \""""Deck The Harrs\"""" like they got in the movie!\n\n We got several dishes to share family style.  Menu items more than hold up the 5 stars I gave the lunch boofay. \n\nSpecial thanks to the chef who rustled up khai yat sai, a thai omelet stuffed with minced chicken and veggies that wasn't on the menu, but a member of our party ordered in near-fluent thai, surprising both me and our server.\n\nSpicy pasta with chicken, Red curry chicken, blushing Buddha (veggies in brown sauce), chicken fried rice, spring rolls, Steak & Chicken with spicy thai lemon garlic sauce, and the khai yat sai were all superb.  \n\nThai custard and fresh Mango sticky rice just sent this meal over the top, but for the portions the price was not over the top.",1
"I stopped here today for lunch after Pei Wei put me on hold. I was starving and needed food fast- plus I had a taste for something asian. \nIt seems they have changed their name to Tara Thai? At least thats what the sign seemed to say(?) \n\nI opted for the buffet to go and was impressed by all the different selections- especially of noodles. I have a thing for noodles and tried three different kinds- one of which, called simply Chicken Noodles was AH-mazing! Big thick flat noodles with hunks of chicken and bean sprouts and onions. The Pad Thai noodles were also pretty scrumptious. \n\nThe onlly thing I didn't enjoy were the eggrolls. They looked like they were straight from a La Choy freezer box. Instead of homemade and all big and bumpy they were finger sized with that weird dough that is flaky on the outside but retains all the grease inside and tastes like hot dirt. Anyway, not a big deal but I'd figured I'd mention it. Must go back for the noodles.",1
Definitely a fan of this place. It is not too often you find a Thai Buffet yet alone one that serves fairly decent tasting food. This place does both and a really good job of the later.\nThe selection is good here... My favorite is the dish with the fried fish fillet. It always hits the spot. I really like the 2 soups they have. I usually have 1 small bowl of each. The chicken with basil is good also. None of the dishes in the lunch buffet are bad but aside from the ones I mentioned earlier it's just decent. Hence the 4 stars versus 5.\n\nFor desert they have mini donuts... they taste like malisadas if your familiar with that. \n\nWait-staff is nice but I always need to tell them I need extra napkins.,1
"Let me start this by saying I am a mom of 2 young kids. Needless to say I don't have the biggest nightlife, because parenting at 6am with a hang over is just NOT worth it.  That being said I've never had cause to visit a Wendy's at 1:30am, until tonight. I've been up all night with my 6 year old son who is sick. I thought a frosty would soothe his throat and do just the trick to get him back to sleep, but all I got was a foomy version of one from them, plus shitty, cold food. If their food is going to suck at 1:30am, then don't be open that late.",0
"Went to Wendy's on 7th St. and Greenway for breakfast with my wife. They opened at 7. We were there when the doors were open. Two gentleman were ahead of us. The restaurant had approx 8 employees.we stood for five minutes, the employees totally ignored us, one of the men left. The other asked if someone could help him, a employee looked at him, didn't say a thing, turned her back and walked away! The shift Manager looked at as and said,\"""" we'll be with you in a minute\"""" Five more minutes went by and all the employees, and the shift manager still ignored us! We left! I eat at Wendy's all over the valley and generally the service is fast. Not at this location. The owners just went through a complete rebuild of the location and it looks great, but the service before the rebuild was horrible and that didn't seem to change, in fact it was the worse service I've ever had anywhere. If you are the owners of this location please do something about your poor attitudes of your employees and your management staff. Attitude is everything and it starts at the top.",0
"It looks as though Wendy's is trying to reinvent themselves...and from what I've seen so far, they're well on their way!\n\nBefore moving away from North Phoenix, my family and I had been to this particular location a handful of times. It was your typical Wendy's experience. No bells and whistles, except for the drink machine...which, by the way, appears to have several HUNDRED possible drink combinations. The decor looked like it has since I was a kid (p.s. a long time ago)...dated, to say the least.\n\nEven driving up to the Yelp Event, I barely recognize the building. From the outside, you can see that there have been MAJOR renovations done. There are sleek, dark, tinted windows all along the roof line, coupled with ceiling to floor tinted windows surrounding the new seating area.\n\nAfter checking out the Yelp table (and picking up a couple of \""""Here's The Beef\"""" t-shirts), my family and I went in.\n\nUpon passing through the second glass door, we were IMMEDIATELY lost. EVERYTHING had changed! \n\nThe first thing that caught our attention was the all new seating area immediately to the left. There are two sets of two chairs facing one another, making for a rather intimate setting. Hung on the wall is a beautiful HDTV. But, the piece de resistance for the seating area was the faux fireplace. It was absolutely beautiful!\n\nThe overall decor has been completely modernized. The old, tired booths and seats have been replaced with updated seating. On top of the dividing walls, there are beautiful glass accents. Where there used to be boring run-of-the-mill booths on the left of the dining area, there is now a gorgeous \""""Arizona Room-esque\"""" glass palace. Within this seating area, there is another, albeit smaller, HDTV hung in the corner.\n\nNow, on to the service. I know there was a Yelp event going on, and you always put on a good show for company, but the management at this location really seem to have embraced the change that Wendy's is trying to make. Three different managers were walking throughout the dining area, greeting all of the customers, and handing out coupons for free things (burgers, fries, frosties, etc.). In fact, one of the managers offered to carry our food, and escorted us through the dining area to our seats. I know it's hard to get excited about the service at a fast food restaurant, but at least there's a ray of hope after today.\n\nBased on what I saw, it looks like Wendy's is well on their way to righting the ship as far as their restaurants are concerned. I'm sure they spent a pretty penny on these upgrades. If they can keep up the great service, and ride the wave of the buzz created by these renovations, I'm sure they're going to see a FANTASTIC return on their investment!\n\nThank you to Lindsey and her team for making my first Yelp event an awesome one!",1
it's wendy's gross!!!\n\nhaha the place looks great after the update. Layout is terrible actually doesn't really work efficiently when ordering and getting food when its crowded. Just backs up all awkwardly..\n\n\nthe food is the same so guess what...i won't be back...\n\nonly yelping this because its a check in and i hate seeing things i need to review when i sign on.,0
"I went to this location in the evening about 8:00pm, and orderd two double cheeseburgers. I ordered them with nothing on it, just cheese, and two fries. So it was too go, I get home and they gave me two pattys wirh mustard on them, and get this with no buns!!!! They had mustard which I did not ask for, I said plain, and they went as far as NO BUNS!! They only gave me one fries, I ordered two. So I will be going to Burger King or Mcdonalds from now on.",0
"Would've given five stars had they not been so skimpy on their crackers. The chili was excellent as usual, but when I ran out of crackers... I went back and asked for more... you would've thought I was asking for their firstborn child...",1
"Okay, I've upped them a star because I heard through the grapevine that they've repainted and refreshed their interior. Hmmm... did someone tell them about my review?!",1
"The store near Bell and 7th St. was filthy.\nThe employee making the pizza obviously had a cold or sniffles or something.  Repeatedly touched his face and handled the food.\n\nMy slice of pizza was very good.\nBut the utensils were all soiled, the tables were dirty, windows dirty, etc.\n\nBeen to this and other Ray's pizza locations many times.",0
"I was skeptical when my cousin asked me to go to pizza....at 7th St and Bell (we live in Central Phx).  I thought she was a little nuts to drive so far for pizza.  But YUM!  The place ain't fancy.  And the wine is from a really big jug.  However, the pizza was fantastic!  Excellent crispy crust but not at all burnt.  Lots of toppings!  I took some home despite my cousin's protest that the crust wouldn't be as good.  But a few moments in the toaster oven and I had a great leftover.  \n\nI will be back!",1
Not all Ray's is the same.  This Ray's is the best pizza outside of Brooklyn.,1
"Ray's is the closest you're going to get to real NYC slices in PHX. I lived in NYC for 10 years and got addicted to large, foldable, just-sloppy-enough slices. Though I usually neglected the Ray's chains of questionable origin and quality in Manhattan in favor of other joints I liked better, finding Ray's in North Phoenix was an epiphany. If you're a New Yorker looking for a taste of home Ray's in North Phx will take you there.",1
Excellent pizza and fantastic selection of Italian food. Prices are wonderful as well.,1
"We've been eating here for almost 15 years.  5-star food, 3-star facility.\n\nIf you like a good, cheesy-gooey NY-style pizza, this is the place for you.  The pies are good enough to offset the dumpy ambience which, believe it or not, was recently painted and redecorated.  Seriously, Ray's is the gold standard by which we judge all pizza joints that we visit --- in AZ and beyond.\n\nStaff can be grumpy (also NY style! ;-)), but they warm up to the many regulars that frequent this place.  To us, when it comes to pizza, taste trumps service and ambience any day of the week!\n\nWalls are decorated with NY and AZ sports memorabilia, and behind the counter you'll see photos of the main proprietor as a young teenager working at a pie shop in Brooklyn with (presumably) his dad.  Yep, pizza runs in the family here...and you'll appreciate it at first bite!\n\nTIP: Free pitcher of soda with a whole pizza, which I think is unadvertised, so ask about it when you order.   UPDATE: Not sure this is still valid, but there is usually a Yelp special in place.\n\nThey do deliver, but only on orders of (I think) $100 or more...\n\nIncidentally, there are several Ray's Pizza shops in the Valley.  We haven't visited them all, but this one trumps (bad pun) all of the ones that we've visited in terms of awesome tasting pies.  \n\nRay's at 3rd St and Bell Rd can't be beat!",1
"Good slices here, including Sicilian.  Good deals too, the usual stuff - couple slices with soda.  Nice residual flour on the crust.  Sicilian sauce was tasty.",1
"I come here any time my wife and I are wanting some simple slices. The food is always good and cheap with the slices being huge. I usually order two forgetting just how big they are! I've read a lot of reviews complaining about the service, which I don't get. The workers aren't rude, they always get your order right, and a few times I've gone, they've tossed us some freebies. Will they win a Miss Congeniality pageant? Probably not. Great pizza at a great price? Definitely!",1
"What more can I say.  Nice staff coupled with the best New York Style pizza in town, I say that's a match made in heaven.  This restaurant deserves 6 stars!",1
Great pizza and wings but some of the employees are rude.  Lot of good pizza in the area think I will start going elsewhere,0
